110|110.00
109|109.00
108|108.00
107|107.00
106|106.00
105|105.00
104|104.00
103|103.00
102|102.00
101|101.00
100|100.00
99|99.00
98|98.00
97|97.00
96|96.00
95|95.00
94|94.00
93|93.00
92|92.00
91|91.00
90|90.00
89|89.00
88|88.00
87|87.00
86|86.00
85|85.00
84|84.00
83|83.00
82|82.00
81|81.00
80|80.00
79|79.00
78|78.00
77|77.00
76|76.00
75|75.00
74|74.00
73|73.00
72|72.00
71|71.00
70|70.00
69|69.00
68|68.00
67|67.00
66|66.00
65|65.00
64|64.00
63|63.00
62|62.00
61|61.00
60|60.00
59|59.00
58|58.00
57|57.00
56|56.00
55|55.00
54|54.00
53|53.00
52|52.00
51|51.00
50|50.00
49|49.00
48|48.00
47|47.00
46|46.00
45|45.00
44|44.00
43|43.00
42|42.00
41|41.00
40|40.00
39|39.00
38|38.00
37|37.00
36|36.00
35|35.00
34|34.00
33|33.00
32|32.00
31|31.00
30|30.00
29|29.00
28|28.00
27|27.00
26|26.00
25|25.00
24|24.00
23|23.00
22|22.00
21|21.00
20|20.00
19|19.00
18|18.00
17|17.00
16|16.00
15|15.00
14|14.00
13|13.00
12|12.00
11|11.00
