10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|1|1
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|2|2
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|3|3
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|4|4
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|5|5
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|6|6
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|7|7
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|8|8
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|9|9
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|10|10
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|11|11
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|12|12
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|13|13
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|14|14
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|15|15
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|16|16
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|17|17
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|18|18
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|19|19
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|20|20
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|21|21
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|22|22
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|23|23
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|24|24
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|25|25
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|26|26
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|27|27
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|28|28
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|29|29
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|30|30
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|31|31
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|32|32
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|33|33
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|34|34
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|35|35
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|36|36
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|37|37
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|38|38
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|39|39
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|40|40
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|41|41
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|42|42
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|43|43
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|44|44
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|45|45
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|46|46
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|47|47
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|48|48
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|49|49
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|50|50
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|51|51
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|52|52
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|53|53
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|54|54
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|55|55
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|56|56
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|57|57
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|58|58
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|59|59
10|20170514T051919+0100|10f2f3e6-f728-41f3-b079-43b0aa758292|60|60
