886|50
110|49
375|49
411|46
574|46
121|45
276|44
556|43
33|43
838|42
884|42
952|42
98|41
538|41
29|40
71|40
269|40
546|40
833|40
90|39
30|39
818|39
217|39
89|39
261|38
50|38
728|38
785|38
250|37
168|37
917|37
253|37
302|37
423|37
428|37
926|36
463|36
19|36
573|36
156|36
614|36
834|36
345|36
933|36
978|35
301|35
430|35
898|35
522|35
22|34
436|34
208|34
744|34
620|34
96|34
284|34
825|34
854|34
861|33
255|33
18|33
129|33
710|33
581|33
998|33
529|33
777|33
355|33
366|33
146|33
400|33
323|33
908|32
799|32
957|32
344|32
140|32
991|32
227|32
876|32
445|32
387|32
880|32
416|32
990|32
313|31
468|31
569|31
263|31
796|31
166|31
53|31
612|31
443|31
316|31
823|31
600|31
116|31
956|31
755|31
