789|62
671|59
635|55
595|53
540|52
435|49
38|49
488|47
489|47
727|47
606|47
890|46
529|46
734|46
330|46
550|46
821|45
835|45
137|45
909|44
935|44
182|43
815|43
615|43
384|43
817|43
672|42
277|41
78|41
539|41
66|41
905|41
499|40
747|40
460|40
541|40
760|40
960|40
590|39
940|39
309|39
470|38
839|38
406|38
796|38
971|38
150|38
980|38
764|38
895|37
919|37
994|37
556|36
152|36
663|36
437|36
479|35
799|35
133|35
441|35
989|35
939|35
656|35
40|35
510|35
684|35
784|35
819|35
701|34
228|34
175|34
402|34
745|34
585|34
357|34
143|34
916|34
249|34
594|34
668|34
347|34
497|33
307|33
274|33
57|33
991|33
434|33
562|33
771|33
548|33
260|33
756|32
240|32
231|32
371|32
51|32
794|32
12|32
542|32
308|32
