502|59
826|55
340|54
852|54
775|50
232|49
393|49
785|49
146|48
645|47
254|46
568|46
493|46
32|46
910|45
469|45
872|45
201|45
992|45
730|45
628|45
241|44
740|44
375|43
650|43
297|42
761|42
968|42
303|42
81|42
942|41
181|41
723|41
922|41
92|40
404|40
904|40
327|40
27|40
613|39
947|39
157|38
680|38
681|38
15|38
600|38
777|38
833|38
278|37
481|37
250|37
988|37
350|37
517|37
178|37
5|37
467|37
55|37
191|37
266|37
329|37
466|36
572|36
129|36
932|36
885|36
276|36
138|36
362|36
757|36
179|35
204|35
370|35
245|35
119|35
105|35
477|34
679|34
315|34
961|34
396|34
820|34
894|34
513|34
533|34
14|34
90|33
892|33
311|33
474|33
726|33
985|33
410|33
8|33
786|33
880|33
950|33
990|33
261|32
758|32
