415|4390.65
505|4384.35
419|4089.47
20|4072.32
775|4055.33
739|4031.94
589|4025.23
588|3931.2
584|3881.06
733|3823.60
330|3816.72
903|3732.83
193|3635.8
130|3631.5
137|3624.12
501|3498.18
821|3471.84
795|3384.43
178|3213.39
398|3183.68
722|3131.37
507|3120.77
268|3099.66
339|3084.84
568|3075.84
425|3042.32
997|3030.76
346|2918.16
598|2895.36
89|2889.0
253|2832.14
70|2827.84
314|2823.0
66|2790.72
447|2767.52
199|2751.00
669|2747.25
236|2744.27
301|2718.46
361|2711.74
243|2681.35
590|2674.0
520|2627.00
839|2620.08
164|2611.70
851|2610.88
781|2536.4
19|2529.94
831|2506.66
951|2494.8
555|2488.2
252|2482.69
920|2470.5
641|2469.25
63|2431.20
51|2413.04
567|2394.25
461|2387.84
975|2386.53
119|2381.40
966|2373.0
49|2334.40
154|2318.26
257|2311.88
804|2311.04
980|2309.04
892|2307.33
111|2298.85
767|2297.00
196|2249.04
989|2198.30
618|2177.70
298|2160.08
405|2159.64
874|2146.58
731|2122.26
105|2103.64
150|2088.60
462|2069.25
774|2055.02
931|2052.27
208|2023.68
229|2020.2
860|2016.09
623|2014.32
260|1998.0
42|1995.24
179|1992.96
382|1984.92
724|1956.0
456|1955.18
118|1954.68
756|1949.40
663|1929.40
625|1919.19
305|1914.75
549|1908.54
996|1908.06
542|1901.12
883|1897.00
