115|5188.20
692|4937.40
402|4679.40
582|4306.52
659|4203.94
165|4125.00
686|4002.18
859|3927.69
853|3837.12
888|3754.35
196|3679.16
265|3482.15
804|3441.72
731|3424.35
815|3396.60
560|3334.22
205|3329.06
821|3315.20
934|3230.72
655|3225.28
567|3214.77
848|3205.20
430|3073.03
347|3035.55
111|3022.19
631|2995.84
955|2970.56
801|2868.46
367|2865.06
812|2863.74
121|2848.68
412|2841.52
497|2839.55
609|2808.40
308|2793.72
664|2771.60
530|2632.00
795|2578.5
952|2560.41
779|2554.24
986|2550.96
632|2527.74
443|2499.09
717|2487.54
800|2454.95
125|2434.26
864|2404.36
323|2384.67
569|2374.4
94|2371.84
693|2343.75
690|2322.30
614|2281.14
56|2275.2
212|2246.63
241|2241.75
947|2232.15
245|2221.68
862|2215.35
469|2206.08
991|2194.17
716|2171.88
187|2165.68
886|2165.02
700|2159.40
501|2158.55
378|2158.08
230|2156.71
246|2133.0
257|2129.50
473|2118.48
691|2100.24
399|2096.25
303|2089.92
413|2089.08
284|2083.83
379|2073.5
514|2068.08
331|2066.81
383|2063.50
18|2042.04
537|2034.64
102|2031.64
854|2026.29
650|2009.28
937|1977.20
707|1974.72
699|1971.00
329|1956.78
843|1955.29
588|1954.92
949|1935.78
203|1924.08
318|1913.25
370|1906.74
4|1904.94
21|1904.40
665|1902.15
452|1888.65
712|1885.18
