378|64
115|60
402|55
611|53
692|52
666|50
257|50
205|49
801|49
935|48
659|46
650|46
582|46
888|45
862|45
815|45
187|44
165|44
740|44
412|44
957|43
891|43
804|43
560|43
853|42
103|42
682|42
686|42
78|41
843|41
7|41
643|41
331|41
664|40
488|40
70|40
937|40
848|40
541|40
421|40
427|40
676|39
645|39
790|39
567|39
849|39
859|39
196|38
932|38
614|38
975|38
800|37
830|37
484|37
731|37
350|36
699|36
711|36
121|36
32|36
497|35
265|35
821|35
190|35
527|35
241|35
609|35
607|35
570|35
347|35
502|34
472|34
186|34
677|34
496|34
387|34
814|34
809|33
926|33
367|33
717|33
991|33
766|33
812|33
443|33
637|33
93|33
655|32
455|32
474|32
458|32
232|32
76|32
94|32
779|32
622|32
934|32
955|32
56|32
1|32
