653|55
511|53
460|53
286|51
301|50
324|49
763|48
89|48
472|47
44|46
29|45
149|45
932|44
619|44
908|42
832|42
68|41
458|41
168|41
835|41
264|41
254|40
267|40
419|40
221|39
976|39
570|39
876|38
877|38
417|38
620|38
627|38
384|38
975|38
566|37
571|37
180|37
185|37
381|37
420|36
37|36
241|36
263|36
679|36
99|36
544|36
67|36
7|36
648|36
817|36
169|36
805|36
806|36
698|36
701|35
973|35
65|35
123|35
688|35
183|34
2|34
364|34
824|34
517|34
953|34
522|34
262|34
209|34
729|34
329|34
355|34
829|33
963|33
873|33
885|33
904|33
656|33
524|33
387|33
965|33
96|33
428|33
131|33
613|32
380|32
474|32
797|32
71|32
404|32
862|32
866|32
843|32
208|32
881|32
900|32
848|32
825|32
504|32
102|31
291|31
