532|66
303|61
612|53
213|52
205|51
96|51
981|51
155|49
826|49
646|48
73|48
504|46
670|45
979|45
288|45
932|44
242|43
234|43
913|42
468|42
172|42
850|42
614|42
481|41
422|41
126|41
296|41
975|41
129|40
137|40
958|40
557|39
708|39
385|39
724|39
186|39
124|38
135|38
64|38
907|38
343|38
397|38
331|38
390|37
140|37
269|37
35|37
749|36
450|36
281|36
679|36
452|36
992|36
55|36
423|36
594|36
254|35
526|35
464|35
110|35
725|35
268|35
602|35
318|35
899|35
284|35
211|35
333|35
75|34
277|34
636|34
884|34
667|34
431|34
273|34
760|34
22|33
132|33
892|33
182|33
187|33
138|33
971|33
893|33
999|33
337|32
477|32
988|32
653|32
799|32
472|32
72|32
41|32
762|32
616|32
1|32
753|32
982|32
154|31
247|31
