110|5706.55
223|4832.64
892|4153.95
231|3824.73
139|3822.84
983|3735.60
515|3704.85
436|3635.25
157|3521.20
313|3515.75
753|3501.68
127|3403.26
424|3365.28
10|3284.1
806|3255.0
272|3209.91
560|3150.03
173|3079.23
371|3065.44
844|3007.90
523|2939.98
420|2877.30
858|2842.98
2|2817.70
807|2804.4
824|2733.58
712|2681.19
524|2648.70
527|2626.29
28|2620.48
713|2598.44
72|2578.80
172|2568.39
496|2565.63
63|2531.10
1|2505.62
853|2500.16
936|2472.40
96|2462.88
755|2447.2
12|2447.12
176|2443.20
124|2436.50
406|2435.16
659|2396.12
851|2394.56
15|2357.28
532|2338.02
282|2328.00
276|2321.8
179|2320.76
688|2305.80
334|2289.82
966|2259.90
612|2227.5
456|2219.5
511|2208.70
655|2182.25
796|2176.24
237|2175.57
794|2169.72
862|2159.75
129|2156.22
388|2143.68
989|2136.7
144|2134.4
706|2130.70
432|2113.18
181|2097.14
252|2096.05
727|2093.31
602|2080.35
43|2072.88
322|2064.48
164|2054.82
89|2011.52
104|2011.20
805|2001.30
381|1997.66
48|1995.84
847|1991.00
594|1989.12
482|1988.64
135|1974.39
71|1973.04
897|1963.92
842|1959.84
233|1956.80
46|1952.16
126|1947.84
45|1944.0
349|1930.66
837|1929.24
332|1919.76
393|1918.02
68|1912.40
716|1897.0
845|1894.3
921|1892.40
964|1885.98
