841|5753.6
376|4089.3
797|3998.73
257|3858.51
14|3798.99
615|3605.28
580|3528.32
11|3427.88
317|3417.92
695|3402.70
457|3396.96
954|3395.16
885|3377.60
219|3354.44
857|3346.70
699|3313.62
925|3273.18
988|3177.3
544|3172.75
254|3153.54
451|3072.63
121|3065.6
924|3037.07
645|3014.44
526|2969.25
494|2926.4
314|2906.28
920|2882.22
226|2862.36
722|2776.50
133|2769.39
196|2767.71
476|2739.30
893|2724.60
84|2695.72
578|2684.16
129|2679.02
277|2673.72
227|2663.5
738|2656.68
386|2634.06
767|2624.46
413|2615.76
92|2594.55
796|2593.15
605|2585.52
388|2575.78
514|2574.0
188|2571.45
861|2546.18
594|2539.52
421|2514.25
243|2505.6
709|2502.24
530|2472.30
778|2462.94
442|2441.66
271|2440.44
819|2440.20
720|2434.50
353|2425.20
335|2416.23
182|2415.90
195|2408.38
760|2399.88
30|2399.75
910|2355.08
894|2332.12
507|2330.58
959|2326.25
684|2325.50
150|2318.84
586|2315.10
54|2310.0
608|2307.41
509|2303.34
256|2284.36
109|2278.32
387|2277.12
737|2276.05
508|2269.2
97|2260.71
106|2258.56
651|2241.12
407|2237.12
483|2208.92
990|2187.81
306|2185.75
697|2184.54
47|2183.82
904|2170.80
192|2168.64
616|2147.06
439|2133.6
139|2133.12
788|2133.04
612|2120.58
817|2105.10
183|2094.84
333|2079.87
