511|4874.94
29|4179.15
264|3997.09
37|3571.2
458|3513.7
168|3403.0
877|3367.56
263|3339.36
656|3320.13
701|3301.20
963|3263.37
571|3234.91
881|3161.92
329|3125.96
653|3109.15
613|3098.88
254|3065.60
619|3056.68
976|3000.27
262|2984.18
364|2911.42
46|2907.8
566|2893.4
4|2826.34
873|2798.73
68|2758.07
662|2757.0
267|2743.20
518|2730.64
857|2725.13
971|2671.65
557|2650.80
718|2630.60
589|2623.84
110|2601.3
180|2591.48
611|2584.68
706|2558.09
461|2535.90
2|2533.68
625|2493.25
225|2491.44
719|2463.26
71|2461.76
208|2442.56
965|2436.06
149|2433.60
862|2429.44
169|2426.4
379|2422.80
814|2402.4
434|2376.54
825|2367.68
86|2348.25
212|2346.00
628|2325.50
576|2317.20
512|2309.32
96|2293.83
687|2281.37
847|2281.20
587|2275.75
318|2275.62
747|2266.42
372|2252.32
317|2241.90
888|2210.09
293|2206.50
140|2205.25
362|2179.20
200|2169.96
629|2169.2
160|2157.5
355|2144.04
552|2142.25
524|2132.46
570|2121.99
648|2109.24
722|2098.11
655|2090.75
249|2077.5
925|2064.3
843|2063.36
541|2059.50
800|2058.72
431|2045.12
729|2036.6
811|2035.66
734|2033.01
342|2030.08
440|2027.00
59|2010.58
283|1981.72
244|1974.78
345|1968.19
73|1965.36
758|1964.20
324|1945.79
403|1929.18
775|1927.75
