993|66
568|64
136|54
484|53
389|53
463|52
189|52
672|51
687|50
625|50
263|50
801|50
290|48
38|48
4|48
407|47
224|47
783|47
617|46
937|46
331|45
102|44
997|44
314|43
69|43
640|43
631|43
526|42
240|42
284|42
20|42
732|42
368|41
763|41
3|41
194|41
776|40
932|40
45|40
381|40
121|40
372|40
825|40
663|40
699|39
923|39
916|39
739|39
584|39
598|38
566|38
585|38
875|38
786|38
104|38
533|38
437|38
604|38
297|37
386|37
404|37
748|37
296|37
322|37
90|36
455|36
803|36
728|36
707|36
901|36
792|36
683|36
677|36
812|36
266|36
146|36
196|35
633|35
918|35
151|35
374|35
65|35
406|35
319|35
197|35
743|35
970|34
715|34
411|34
367|34
357|34
317|34
366|34
159|34
497|33
36|33
172|33
160|33
83|33
845|33
