330|4231.08
727|4114.85
672|4105.50
137|3975.75
734|3965.66
182|3835.6
615|3649.41
277|3606.77
821|3451.95
895|3359.23
357|3317.72
249|3295.96
470|3282.82
594|3194.30
960|3181.20
497|3168.0
371|3144.00
488|3019.28
647|3011.03
308|2982.72
747|2964.80
453|2879.12
384|2869.39
65|2847.8
779|2822.70
756|2792.96
441|2790.55
760|2780.0
510|2761.15
839|2758.04
406|2729.54
824|2727.2
971|2692.68
457|2690.52
309|2673.45
922|2665.98
557|2661.12
240|2613.76
442|2605.36
789|2597.18
437|2594.52
540|2575.04
541|2574.80
701|2557.14
260|2542.65
923|2499.66
718|2490.23
568|2467.91
991|2464.11
555|2447.48
204|2439.75
595|2418.92
585|2412.30
697|2400.3
882|2382.35
570|2345.0
516|2336.40
543|2332.98
684|2327.5
222|2289.00
158|2277.6
786|2257.32
694|2252.8
939|2245.25
402|2223.6
726|2223.30
486|2217.36
163|2197.78
719|2189.25
67|2172.12
598|2158.86
676|2141.36
178|2106.56
916|2098.82
582|2088.30
914|2067.34
152|2066.04
547|2064.02
815|2060.99
130|2060.50
868|2054.22
976|2045.95
513|2027.75
172|2002.5
998|1999.36
522|1988.75
606|1983.87
745|1982.88
416|1981.20
784|1977.5
420|1975.16
140|1961.40
539|1944.22
85|1925.79
529|1900.72
667|1886.92
300|1874.64
548|1874.4
18|1873.59
679|1873.59
