110|21157.00
511|19839.78
263|18358.46
463|18333.03
796|18275.69
96|17898.65
568|17342.91
196|17164.08
314|17100.91
257|16979.81
268|16914.30
192|16909.83
269|16527.79
140|16423.27
532|16302.89
260|16276.51
129|16269.54
137|16187.42
341|15932.02
68|15856.37
14|15827.16
821|15783.04
779|15768.04
530|15752.85
825|15560.32
976|15556.27
645|15498.01
133|15319.44
277|15294.70
254|15241.47
898|15219.00
833|15154.25
843|15113.03
864|15094.78
428|15067.64
282|15035.42
158|14982.58
234|14970.39
659|14960.84
853|14957.62
570|14920.17
172|14906.76
121|14877.35
725|14846.83
451|14809.36
155|14784.67
381|14769.29
686|14739.03
983|14717.79
253|14708.09
904|14704.59
194|14703.19
687|14616.04
376|14601.50
662|14576.72
317|14506.78
615|14464.77
886|14460.44
496|14430.47
305|14385.09
178|14329.85
4|14295.10
322|14291.12
402|14290.70
861|14285.93
655|14282.45
415|14228.44
722|14218.27
343|14212.36
264|14148.14
857|14144.81
111|14133.92
609|14129.13
859|14122.27
461|14101.54
66|14092.02
231|14079.74
869|14064.71
885|14050.80
162|14046.41
989|14040.35
249|14038.26
760|14032.88
29|13919.20
432|13906.63
992|13881.41
612|13877.77
223|13852.77
330|13847.04
295|13824.43
345|13812.49
371|13798.26
691|13797.64
49|13784.69
852|13741.19
139|13739.90
799|13727.85
273|13719.50
849|13709.61
839|13709.34
