965|4433.52
96|3916.01
450|3833.72
976|3687.79
995|3612.60
849|3579.3
610|3527.55
388|3457.80
535|3349.7
571|3329.94
49|3303.73
313|3266.67
157|3249.12
428|3145.52
335|3141.8
456|3138.24
871|3117.66
107|3115.70
779|3013.23
5|3012.16
155|3007.95
324|2949.65
772|2934.69
122|2896.0
511|2894.04
796|2852.78
287|2842.20
989|2835.2
783|2802.09
263|2795.45
1|2794.05
775|2766.40
385|2748.30
162|2743.11
295|2727.45
512|2692.94
85|2656.92
715|2656.08
341|2639.34
254|2599.56
269|2569.98
662|2565.87
760|2543.13
882|2534.13
30|2525.90
83|2516.28
464|2512.44
955|2458.62
260|2442.96
183|2436.28
208|2433.14
797|2418.12
971|2416.5
400|2403.30
445|2402.5
410|2371.60
566|2355.09
687|2334.75
333|2309.01
506|2294.10
320|2291.40
922|2289.6
579|2256.24
656|2255.58
365|2246.26
694|2246.00
272|2245.25
463|2231.74
222|2219.94
616|2215.08
441|2208.46
189|2208.0
299|2179.25
199|2163.98
481|2148.50
360|2144.40
433|2115.75
897|2114.78
424|2109.50
691|2095.2
100|2091.25
843|2089.36
904|2079.20
363|2044.93
963|2042.88
44|2039.40
530|2038.25
377|2031.92
980|2009.00
79|1995.84
595|1987.89
781|1972.36
462|1951.56
799|1934.94
116|1934.94
211|1933.56
173|1929.00
604|1928.85
238|1914.64
755|1906.46
